"time","temperature_2m","relative_humidity_2m","rain","visibility","wind_speed_10m"
2025-07-13 01:00:00,78.6,51,0,79199.477,5.7
2025-07-13 02:00:00,82.5,41,0,79199.477,8.5
2025-07-13 03:00:00,85.3,33,0,79199.477,10.1
2025-07-13 04:00:00,86.6,31,0,79199.477,11.1
2025-07-13 05:00:00,87.7,31,0,79199.477,11.1
2025-07-13 06:00:00,88.6,28,0,79199.477,11.2
2025-07-13 07:00:00,89.1,26,0,79199.477,11.4
2025-07-13 08:00:00,88.6,25,0,79199.477,9.6
2025-07-13 09:00:00,88,24,0,79199.477,9
2025-07-13 10:00:00,85.8,28,0,79199.477,6.3
2025-07-13 11:00:00,82.1,39,0,79199.477,4.7
2025-07-13 12:00:00,80,43,0,79199.477,4.5
2025-07-13 13:00:00,78.1,45,0,79199.477,4.7
2025-07-13 14:00:00,75.1,54,0,79199.477,4.7
2025-07-13 15:00:00,73.5,57,0,79199.477,3.4
2025-07-13 16:00:00,72.3,62,0,79199.477,1.6
2025-07-13 17:00:00,71.4,65,0,79199.477,1.1
2025-07-13 18:00:00,70.1,69,0,79199.477,1.7
2025-07-13 19:00:00,69.5,71,0,79199.477,2.1
2025-07-13 20:00:00,68.7,73,0,79199.477,1.3
2025-07-13 21:00:00,68.9,74,0,79199.477,1.7
2025-07-13 22:00:00,70.8,71,0,79199.477,1.9
2025-07-13 23:00:00,74,59,0,79199.477,1.9
2025-07-14,77.5,49,0,79199.477,2.6
2025-07-14 01:00:00,81.2,39,0,79199.477,3.6
2025-07-14 02:00:00,84.3,33,0,79199.477,6.4
2025-07-14 03:00:00,86.7,32,0,79199.477,8.2
2025-07-14 04:00:00,88.5,29,0,79199.477,9.8
2025-07-14 05:00:00,89.5,27,0,79199.477,10.9
2025-07-14 06:00:00,90,23,0,79199.477,9.3
2025-07-14 07:00:00,90.1,23,0,79199.477,8.8
2025-07-14 08:00:00,89.4,23,0,79199.477,6.5
2025-07-14 09:00:00,88.4,24,0,79199.477,4.6
2025-07-14 10:00:00,85.5,35,0,79199.477,2.5
2025-07-14 11:00:00,82.8,43,0,79199.477,2.1
2025-07-14 12:00:00,81.1,47,0,79199.477,2.1
2025-07-14 13:00:00,79.7,49,0,79199.477,2
2025-07-14 14:00:00,79.4,48,0,79199.477,3
2025-07-14 15:00:00,77.9,51,0,79199.477,3.1
2025-07-14 16:00:00,76.3,55,0,79199.477,4.4
2025-07-14 17:00:00,75,51,0,79199.477,7.9
2025-07-14 18:00:00,74.1,49,0,79199.477,7.3
2025-07-14 19:00:00,73.2,50,0,79199.477,8.2
2025-07-14 20:00:00,73.8,45,0,79199.477,9.8
2025-07-14 21:00:00,73.6,46,0,79199.477,10.4
2025-07-14 22:00:00,75.6,45,0,79199.477,11
2025-07-14 23:00:00,78.9,40,0,79199.477,10.7
2025-07-15,82.5,35,0,79199.477,10
2025-07-15 01:00:00,85.6,30,0,79199.477,8.1
2025-07-15 02:00:00,87.7,28,0,79199.477,5.5
2025-07-15 03:00:00,89.6,25,0,79199.477,7.9
2025-07-15 04:00:00,90.5,24,0,79199.477,8.1
2025-07-15 05:00:00,91.1,23,0,79199.477,8.5
2025-07-15 06:00:00,91.5,21,0,79199.477,8.6
2025-07-15 07:00:00,91.9,19,0,79199.477,8.4
2025-07-15 08:00:00,89.4,25,0,79199.477,7.8
2025-07-15 09:00:00,88.1,30,0,79199.477,6
2025-07-15 10:00:00,85,44,0,79199.477,3.2
2025-07-15 11:00:00,82.7,53,0,79199.477,1.6
2025-07-15 12:00:00,81.4,57,0,79199.477,0.9
2025-07-15 13:00:00,79.8,62,0,79199.477,2.1
2025-07-15 14:00:00,80,60,0,79199.477,1.8
2025-07-15 15:00:00,79.6,60,0,79199.477,1.6
2025-07-15 16:00:00,78.7,60,0,79199.477,5.5
2025-07-15 17:00:00,77.9,53,0,79199.477,4.5
2025-07-15 18:00:00,76.6,54,0,79199.477,6.3
2025-07-15 19:00:00,75.4,59,0,79199.477,4.1
2025-07-15 20:00:00,76.4,58,0,79199.477,4.8
2025-07-15 21:00:00,75.6,60,0,79199.477,4.9
2025-07-15 22:00:00,76.2,59,0,79199.477,6.5
2025-07-15 23:00:00,78.2,54,0,79199.477,8.2
2025-07-16,80,48,0,79199.477,11
2025-07-16 01:00:00,81.1,42,0,79199.477,11.5
2025-07-16 02:00:00,83.8,37,0,79199.477,9.8
2025-07-16 03:00:00,85.3,34,0,79199.477,9.9
2025-07-16 04:00:00,86.6,32,0,79199.477,7.8
2025-07-16 05:00:00,87.2,31,0,79199.477,5.3
2025-07-16 06:00:00,87,31,0,79199.477,3.6
2025-07-16 07:00:00,86.6,32,0,79199.477,2.5
2025-07-16 08:00:00,85,35,0,79199.477,3.5
2025-07-16 09:00:00,84.1,37,0,79199.477,3.4
2025-07-16 10:00:00,82.2,46,0,79199.477,4
2025-07-16 11:00:00,80.2,51,0,79199.477,4.1
2025-07-16 12:00:00,78.7,55,0,79199.477,3.8
2025-07-16 13:00:00,77.6,58,0,79199.477,3.6
2025-07-16 14:00:00,76.5,62,0,79199.477,3.2
2025-07-16 15:00:00,75.6,65,0,79199.477,3
2025-07-16 16:00:00,74.9,67,0,79199.477,3
2025-07-16 17:00:00,74.2,69,0,79199.477,3.1
2025-07-16 18:00:00,73.5,70,0,79199.477,3.4
2025-07-16 19:00:00,72.9,71,0,79199.477,4
2025-07-16 20:00:00,72.7,71,0,79199.477,3.4
2025-07-16 21:00:00,72.9,71,0,79199.477,3.9
2025-07-16 22:00:00,73.7,68,0,79199.477,5.3
2025-07-16 23:00:00,75.1,64,0,79199.477,5.3
2025-07-17,77,60,0,79199.477,5.1
2025-07-17 01:00:00,79.7,55,0,79199.477,4.7
2025-07-17 02:00:00,82.7,50,0,79199.477,4.4
2025-07-17 03:00:00,85.8,41,0,79199.477,3.8
2025-07-17 04:00:00,87.7,36,0,79199.477,4.7
2025-07-17 05:00:00,88.9,34,0,79199.477,7
2025-07-17 06:00:00,89.5,33,0,79199.477,8.9
2025-07-17 07:00:00,89.5,32,0,79199.477,9.5
2025-07-17 08:00:00,88.7,35,0,79199.477,10.4
2025-07-17 09:00:00,87.5,39,0,79199.477,9.8
2025-07-17 10:00:00,85.1,46,0,79199.477,6.5
2025-07-17 11:00:00,82.2,54,0,79199.477,5.6
2025-07-17 12:00:00,79.7,60,0,79199.477,5
2025-07-17 13:00:00,77.8,64,0,79199.477,3.6
2025-07-17 14:00:00,76.5,68,0,79199.477,3.2
2025-07-17 15:00:00,75.3,71,0,79199.477,2.8
2025-07-17 16:00:00,74.4,73,0,79199.477,1.7
2025-07-17 17:00:00,74.1,73,0,79199.477,0.4
2025-07-17 18:00:00,72.2,80,0,79199.477,2
2025-07-17 19:00:00,72,80,0,79199.477,2.2
2025-07-17 20:00:00,71.6,81,0,79199.477,2.3
2025-07-17 21:00:00,71.8,83,0,79199.477,2.9
2025-07-17 22:00:00,74.2,77,0,79199.477,3.1
2025-07-17 23:00:00,77.8,69,0,79199.477,3.3
2025-07-18,81.6,58,0,79199.477,3.1
2025-07-18 01:00:00,85,49,0,79199.477,3.1
2025-07-18 02:00:00,87.5,43,0,79199.477,3.7
2025-07-18 03:00:00,89,38,0,79199.477,5.1
2025-07-18 04:00:00,90.1,37,0,79199.477,5.9
2025-07-18 05:00:00,91,35,0,79199.477,6.7
2025-07-18 06:00:00,91.3,34,0,79199.477,7.9
2025-07-18 07:00:00,91.3,35,0,79199.477,8
2025-07-18 08:00:00,91.1,36,0,79199.477,7.9
2025-07-18 09:00:00,90.2,38,0,79199.477,6.5
2025-07-18 10:00:00,87.5,48,0,79199.477,3.4
2025-07-18 11:00:00,85.6,54,0,79199.477,2.1
2025-07-18 12:00:00,84.5,57,0,79199.477,1.1
2025-07-18 13:00:00,82.8,61,0,79199.477,2.1
2025-07-18 14:00:00,81.9,63,0,79199.477,1.7
2025-07-18 15:00:00,80.8,65,0,79199.477,2.7
2025-07-18 16:00:00,80.4,66,0,79199.477,0.9
2025-07-18 17:00:00,80.1,66,0,79199.477,2
2025-07-18 18:00:00,79,70,0,79199.477,1.9
2025-07-18 19:00:00,77.7,75,0,79199.477,3.6
2025-07-18 20:00:00,77.7,75,0,79199.477,5.3
2025-07-18 21:00:00,77.6,73,0,79199.477,3.4
2025-07-18 22:00:00,78.2,71,0,79199.477,3.1
2025-07-18 23:00:00,80,66,0,79199.477,3.6
2025-07-19,81.8,61,0,79199.477,4.4
2025-07-19 01:00:00,83.8,54,0,79199.477,5.1
2025-07-19 02:00:00,86.5,47,0,79199.477,6.4
2025-07-19 03:00:00,87.9,46,0,79199.477,8.8
2025-07-19 04:00:00,89.3,42,0,79199.477,9.5
2025-07-19 05:00:00,89.8,41,0,79199.477,9.6
2025-07-19 06:00:00,90.4,40,0,79199.477,9
2025-07-19 07:00:00,91.2,37,0,79199.477,8.5
2025-07-19 08:00:00,91.2,36,0,79199.477,7.2
2025-07-19 09:00:00,90.4,37,0,79199.477,5.7
2025-07-19 10:00:00,88,45,0,79199.477,3.5
2025-07-19 11:00:00,85.9,51,0,79199.477,2.1
2025-07-19 12:00:00,84.3,55,0,79199.477,2.5
2025-07-19 13:00:00,83.2,57,0,79199.477,5.4
2025-07-19 14:00:00,82.8,45,0,79199.477,13.8
2025-07-19 15:00:00,80.8,48,0,79199.477,15
2025-07-19 16:00:00,78.6,54,0,79199.477,14.8
2025-07-19 17:00:00,76.7,59,0,79199.477,14.3
2025-07-19 18:00:00,75.3,63,0,79199.477,13.6
2025-07-19 19:00:00,74.4,66,0,79199.477,12.4
2025-07-19 20:00:00,74.1,67,0,79199.477,11.2
2025-07-19 21:00:00,74.2,67,0,79199.477,10.1
2025-07-19 22:00:00,75.1,65,0,79199.477,9.1
2025-07-19 23:00:00,76.2,62,0,79199.477,8.4
2025-07-20,78.1,59,0,79199.477,8.1
2025-07-20 01:00:00,80.5,55,0,79199.477,8
2025-07-20 02:00:00,82.5,51,0,79199.477,8
2025-07-20 03:00:00,84.1,48,0,79199.477,7.6
2025-07-20 04:00:00,85.5,46,0,79199.477,7.3
2025-07-20 05:00:00,86.3,44,0,79199.477,7.2
2025-07-20 06:00:00,86.3,44,0,79199.477,7.2
2025-07-20 07:00:00,85.7,44,0,79199.477,7
2025-07-20 08:00:00,84.7,46,0,79199.477,6.6
2025-07-20 09:00:00,83.4,49,0,79199.477,5.7
2025-07-20 10:00:00,81.8,53,0,79199.477,4.8
2025-07-20 11:00:00,80.3,57,0,79199.477,3.6
2025-07-20 12:00:00,79,60,0,79199.477,2.9
2025-07-20 13:00:00,77.8,63,0,79199.477,2.4
2025-07-20 14:00:00,76.8,65,0,79199.477,2.3
2025-07-20 15:00:00,76,68,0,79199.477,2.1
2025-07-20 16:00:00,75.3,70,0,79199.477,2
2025-07-20 17:00:00,74.9,72,0,79199.477,1.9
2025-07-20 18:00:00,74.3,74,0,79199.477,1.9
2025-07-20 19:00:00,74,75,0,79199.477,1.8
2025-07-20 20:00:00,74.1,75,0,79199.477,1.8
2025-07-20 21:00:00,74.7,74,0,79199.477,1.6
2025-07-20 22:00:00,75.7,73,0,79199.477,1.1
2025-07-20 23:00:00,77.3,69,0,79199.477,1.2
2025-07-21,79.8,61,0,79199.477,4.5
2025-07-21 01:00:00,82.9,52,0,79199.477,9
2025-07-21 02:00:00,85.3,44,0,79199.477,12.1
2025-07-21 03:00:00,86.6,40,0,79199.477,12.3
2025-07-21 04:00:00,87.3,38,0,79199.477,11.4
2025-07-21 05:00:00,87.8,36,0,79199.477,10.6
2025-07-21 06:00:00,88.6,34,0,79199.477,10.7
2025-07-21 07:00:00,89.4,33,0,79199.477,10.7
2025-07-21 08:00:00,89.2,34,0,79199.477,10.2
2025-07-21 09:00:00,87.6,37,0,79199.477,8.4
2025-07-21 10:00:00,85,43,0,79199.477,6.1
2025-07-21 11:00:00,82.6,48,0,79199.477,4.1
2025-07-21 12:00:00,80.6,53,0,79199.477,3
2025-07-21 13:00:00,78.8,58,0,79199.477,3
2025-07-21 14:00:00,77.4,62,0,79199.477,3.1
2025-07-21 15:00:00,76.4,65,0,79199.477,2.7
2025-07-21 16:00:00,75.7,66,0,79199.477,1.8
2025-07-21 17:00:00,75,68,0,79199.477,1.1
2025-07-21 18:00:00,74,70,0,79199.477,0.2
2025-07-21 19:00:00,73,73,0,79199.477,0.9
2025-07-21 20:00:00,72.8,73,0,79199.477,1.8
2025-07-21 21:00:00,73.8,71,0,79199.477,2.2
2025-07-21 22:00:00,75.4,67,0,79199.477,2.7
2025-07-21 23:00:00,77.5,62,0,79199.477,2.8
2025-07-22,79.8,57,0,79199.477,2.9
2025-07-22 01:00:00,82.5,51,0,79199.477,2.9
2025-07-22 02:00:00,85,45,0,79199.477,1.9
2025-07-22 03:00:00,87.4,40,0,79199.477,0.8
2025-07-22 04:00:00,89.5,36,0,79199.477,4.5
2025-07-22 05:00:00,90.9,33,0,79199.477,7.3
2025-07-22 06:00:00,91.5,32,0,79199.477,8.7
2025-07-22 07:00:00,91.4,32,0,79199.477,9.7
2025-07-22 08:00:00,90.7,34,0,79199.477,9.7
2025-07-22 09:00:00,89.2,37,0,68110.234,9.2
2025-07-22 10:00:00,86.9,40,0,57020.996,7.8
2025-07-22 11:00:00,84.6,45,0,45931.758,5.3
2025-07-22 12:00:00,82.3,51,0,57020.996,1.7
2025-07-22 13:00:00,80.1,57,0,68110.234,7.4
2025-07-22 14:00:00,77.8,63,0,79199.477,11
2025-07-22 15:00:00,75.1,69,0,79199.477,8.8
2025-07-22 16:00:00,72.4,76,0,79199.477,5.6
2025-07-22 17:00:00,70.5,80,0,79199.477,5.7
2025-07-22 18:00:00,69.7,82,0,79199.477,3.7
2025-07-22 19:00:00,69.7,82,0,79199.477,0.3
2025-07-22 20:00:00,70.1,81,0,79199.477,2.5
2025-07-22 21:00:00,71,79,0,79199.477,2.8
2025-07-22 22:00:00,72.4,75,0,79199.477,2.2
2025-07-22 23:00:00,74.2,71,0,79199.477,1.3
