"time","temperature_2m","relative_humidity_2m","rain","visibility","wind_speed_10m"
2025-08-23 08:00:00,83.1,36,0,79199.477,6.5
2025-08-23 09:00:00,82.2,38,0,79199.477,6.1
2025-08-23 10:00:00,78.7,49,0,79199.477,6.4
2025-08-23 11:00:00,76,55,0,79199.477,7
2025-08-23 12:00:00,74.2,58,0,79199.477,6.2
2025-08-23 13:00:00,72.9,62,0,79199.477,5.4
2025-08-23 14:00:00,73.1,59,0,79199.477,8.7
2025-08-23 15:00:00,71.5,57,0,79199.477,11.5
2025-08-23 16:00:00,70.2,61,0,79199.477,10.1
2025-08-23 17:00:00,68.8,65,0,79199.477,7.5
2025-08-23 18:00:00,68,67,0,79199.477,7.4
2025-08-23 19:00:00,67,70,0,79199.477,8.4
2025-08-23 20:00:00,67.3,70,0,79199.477,7.2
2025-08-23 21:00:00,66.7,72,0,79199.477,10.6
2025-08-23 22:00:00,66.5,74,0,79199.477,10.7
2025-08-23 23:00:00,66.8,74,0,79199.477,8.5
2025-08-24,67.6,73,0,79199.477,7.8
2025-08-24 01:00:00,69.1,69,0,79199.477,4.2
2025-08-24 02:00:00,71.9,60,0,79199.477,2.8
2025-08-24 03:00:00,74.4,55,0,79199.477,6.1
2025-08-24 04:00:00,76.1,51,0,79199.477,8.9
2025-08-24 05:00:00,77.4,44,0,79199.477,11.1
2025-08-24 06:00:00,77.8,43,0,79199.477,12.2
2025-08-24 07:00:00,77.5,43,0,79199.477,12.5
2025-08-24 08:00:00,77.4,41,0,79199.477,4.3
2025-08-24 09:00:00,76.8,42,0,79199.477,3.8
2025-08-24 10:00:00,75.8,44,0,79199.477,5.4
2025-08-24 11:00:00,74.6,49,0,79199.477,5.9
2025-08-24 12:00:00,73.3,53,0,79199.477,5
2025-08-24 13:00:00,72.3,57,0,79199.477,4.3
2025-08-24 14:00:00,71.3,60,0,79199.477,4
2025-08-24 15:00:00,70.1,59,0,79199.477,6
2025-08-24 16:00:00,68.8,62,0,79199.477,5.7
2025-08-24 17:00:00,67.8,65,0,79199.477,4.7
2025-08-24 18:00:00,67,68,0,79199.477,3.1
2025-08-24 19:00:00,66.3,70,0,79199.477,2.2
2025-08-24 20:00:00,65.1,76,0,79199.477,0.9
2025-08-24 21:00:00,64.7,77,0,79199.477,0.9
2025-08-24 22:00:00,65.8,77,0,79199.477,1.3
2025-08-24 23:00:00,69.3,67,0,79199.477,2
2025-08-25,72.7,58,0,79199.477,1.7
2025-08-25 01:00:00,76,49,0,79199.477,1.4
2025-08-25 02:00:00,79.3,37,0,79199.477,1.8
2025-08-25 03:00:00,81.4,32,0,79199.477,1.8
2025-08-25 04:00:00,83.2,28,0,79199.477,2
2025-08-25 05:00:00,84.3,25,0,79199.477,2.2
2025-08-25 06:00:00,84.9,24,0,79199.477,2.1
2025-08-25 07:00:00,84.7,25,0,79199.477,1.7
2025-08-25 08:00:00,85,26,0,79199.477,3
2025-08-25 09:00:00,83.8,27,0,79199.477,4.2
2025-08-25 10:00:00,80.5,36,0,79199.477,4.3
2025-08-25 11:00:00,78,40,0,79199.477,4.5
2025-08-25 12:00:00,76,42,0,79199.477,5
2025-08-25 13:00:00,73.9,48,0,79199.477,5
2025-08-25 14:00:00,71.6,55,0,79199.477,3.7
2025-08-25 15:00:00,70.4,55,0,79199.477,4.2
2025-08-25 16:00:00,68.7,57,0,79199.477,5.1
2025-08-25 17:00:00,67.7,61,0,79199.477,4.3
2025-08-25 18:00:00,67,66,0,79199.477,0.9
2025-08-25 19:00:00,65,74,0,79199.477,2.7
2025-08-25 20:00:00,63.5,77,0,79199.477,2.4
2025-08-25 21:00:00,63.6,78,0,79199.477,2.3
2025-08-25 22:00:00,65.4,76,0,79199.477,2.5
2025-08-25 23:00:00,68.8,66,0,79199.477,3.6
2025-08-26,72.6,57,0,79199.477,4.1
2025-08-26 01:00:00,76.2,50,0,79199.477,4.1
2025-08-26 02:00:00,80.4,41,0,79199.477,5.3
2025-08-26 03:00:00,83.3,36,0,79199.477,6.7
2025-08-26 04:00:00,85.6,29,0,79199.477,8
2025-08-26 05:00:00,86.9,26,0,79199.477,7.8
2025-08-26 06:00:00,87.6,25,0,79199.477,7.7
2025-08-26 07:00:00,87.6,24,0,79199.477,7.1
2025-08-26 08:00:00,87,25,0,79199.477,7.3
2025-08-26 09:00:00,85.9,26,0,79199.477,5.9
2025-08-26 10:00:00,82.5,35,0,79199.477,3.5
2025-08-26 11:00:00,80,41,0,79199.477,2.9
2025-08-26 12:00:00,77.4,46,0,79199.477,3.3
2025-08-26 13:00:00,75.5,50,0,79199.477,3
2025-08-26 14:00:00,72.6,57,0,79199.477,2.9
2025-08-26 15:00:00,71.2,60,0,79199.477,3
2025-08-26 16:00:00,69.9,64,0,79199.477,2
2025-08-26 17:00:00,68.9,66,0,79199.477,1.4
2025-08-26 18:00:00,66.8,74,0,79199.477,2.1
2025-08-26 19:00:00,65.4,78,0,79199.477,2.4
2025-08-26 20:00:00,64.6,80,0,79199.477,3
2025-08-26 21:00:00,64.3,80,0,79199.477,3.2
2025-08-26 22:00:00,66,76,0,79199.477,3.2
2025-08-26 23:00:00,69.7,67,0,79199.477,3.5
2025-08-27,74.4,56,0,79199.477,2.9
2025-08-27 01:00:00,78.8,45,0,79199.477,2.9
2025-08-27 02:00:00,82.5,38,0,79199.477,3.2
2025-08-27 03:00:00,85.9,31,0,79199.477,4.1
2025-08-27 04:00:00,88.2,25,0,79199.477,5.4
2025-08-27 05:00:00,89.6,21,0,79199.477,5.9
2025-08-27 06:00:00,90,19,0,79199.477,6.9
2025-08-27 07:00:00,89.8,19,0,79199.477,7.8
2025-08-27 08:00:00,89.1,19,0,79199.477,7.6
2025-08-27 09:00:00,87.2,22,0,79199.477,5.7
2025-08-27 10:00:00,83.2,32,0,79199.477,3.3
2025-08-27 11:00:00,80.5,38,0,79199.477,2.4
2025-08-27 12:00:00,78.5,42,0,79199.477,1.8
2025-08-27 13:00:00,76.7,45,0,79199.477,1.6
2025-08-27 14:00:00,73.8,51,0,79199.477,3.1
2025-08-27 15:00:00,72.2,54,0,79199.477,3.7
2025-08-27 16:00:00,70.9,58,0,79199.477,3.2
2025-08-27 17:00:00,69.7,62,0,79199.477,1.8
2025-08-27 18:00:00,68.4,65,0,79199.477,1.8
2025-08-27 19:00:00,65.6,74,0,79199.477,2.8
2025-08-27 20:00:00,64.5,76,0,79199.477,3
2025-08-27 21:00:00,64.1,75,0,79199.477,3.7
2025-08-27 22:00:00,65.9,69,0,79199.477,4.6
2025-08-27 23:00:00,69.6,62,0,79199.477,4.8
2025-08-28,74.2,53,0,79199.477,4.3
2025-08-28 01:00:00,79,44,0,79199.477,3.8
2025-08-28 02:00:00,83.2,37,0,79199.477,3.2
2025-08-28 03:00:00,86.8,30,0,79199.477,2.7
2025-08-28 04:00:00,89.7,21,0,79199.477,3.1
2025-08-28 05:00:00,91.1,16,0,79199.477,5.7
2025-08-28 06:00:00,91.3,15,0,79199.477,6.5
2025-08-28 07:00:00,91.2,15,0,79199.477,6.8
2025-08-28 08:00:00,90.4,16,0,79199.477,6.1
2025-08-28 09:00:00,88.4,20,0,79199.477,4.3
2025-08-28 10:00:00,84.2,28,0,79199.477,3.2
2025-08-28 11:00:00,81.2,32,0,79199.477,3.6
2025-08-28 12:00:00,79,34,0,79199.477,3.2
2025-08-28 13:00:00,77.7,37,0,79199.477,1.6
2025-08-28 14:00:00,76.3,39,0,79199.477,1.3
2025-08-28 15:00:00,73.8,43,0,79199.477,1.8
2025-08-28 16:00:00,71.4,50,0,79199.477,1.6
2025-08-28 17:00:00,69.4,56,0,79199.477,1.6
2025-08-28 18:00:00,66.5,65,0,79199.477,2.9
2025-08-28 19:00:00,66.2,64,0,79199.477,3.6
2025-08-28 20:00:00,65,65,0,79199.477,4.1
2025-08-28 21:00:00,64.2,66,0,79199.477,4.1
2025-08-28 22:00:00,66.2,63,0,79199.477,4.1
2025-08-28 23:00:00,70.6,55,0,79199.477,4.4
2025-08-29,76,45,0,79199.477,4.3
2025-08-29 01:00:00,81.6,33,0,79199.477,3.4
2025-08-29 02:00:00,86,27,0,79199.477,2
2025-08-29 03:00:00,89.4,22,0,79199.477,2
2025-08-29 04:00:00,91.8,18,0,79199.477,4.1
2025-08-29 05:00:00,93.2,16,0,79199.477,5.2
2025-08-29 06:00:00,93.9,14,0,79199.477,5.4
2025-08-29 07:00:00,93.8,14,0,79199.477,6.3
2025-08-29 08:00:00,93.1,14,0,79199.477,7.7
2025-08-29 09:00:00,90.6,16,0,79199.477,8.4
2025-08-29 10:00:00,86.2,21,0,79199.477,6.9
2025-08-29 11:00:00,82.7,26,0,79199.477,4.4
2025-08-29 12:00:00,80.5,30,0,79199.477,2.8
2025-08-29 13:00:00,77.7,35,0,79199.477,3.6
2025-08-29 14:00:00,75.2,39,0,79199.477,4.3
2025-08-29 15:00:00,73.6,43,0,79199.477,4.7
2025-08-29 16:00:00,72.3,46,0,79199.477,3.6
2025-08-29 17:00:00,71.5,49,0,79199.477,0.5
2025-08-29 18:00:00,67.9,58,0,79199.477,2.9
2025-08-29 19:00:00,66.3,62,0,79199.477,3.1
2025-08-29 20:00:00,65.3,63,0,79199.477,3.2
2025-08-29 21:00:00,65.9,63,0,79199.477,4
2025-08-29 22:00:00,67.7,61,0,79199.477,4.8
2025-08-29 23:00:00,70.6,56,0,79199.477,5.1
2025-08-30,75.2,47,0,79199.477,4.6
2025-08-30 01:00:00,81,36,0,79199.477,4.2
2025-08-30 02:00:00,85.9,27,0,79199.477,4.2
2025-08-30 03:00:00,89.4,22,0,79199.477,4.1
2025-08-30 04:00:00,92.1,19,0,79199.477,3.5
2025-08-30 05:00:00,93.9,17,0,79199.477,2.2
2025-08-30 06:00:00,94.9,15,0,79199.477,0.9
2025-08-30 07:00:00,95.2,15,0,79199.477,4.5
2025-08-30 08:00:00,94.3,15,0,79199.477,7
2025-08-30 09:00:00,91.7,17,0,79199.477,7.4
2025-08-30 10:00:00,87.9,21,0,79199.477,7.1
2025-08-30 11:00:00,84.6,23,0,79199.477,6.5
2025-08-30 12:00:00,82.3,22,0,79199.477,6.5
2025-08-30 13:00:00,80.5,19,0,79199.477,8.6
2025-08-30 14:00:00,78.7,18,0,79199.477,11
2025-08-30 15:00:00,76.7,21,0,79199.477,11.3
2025-08-30 16:00:00,74.8,25,0,79199.477,10.1
2025-08-30 17:00:00,73,29,0,79199.477,9.1
2025-08-30 18:00:00,71.1,31,0,79199.477,8.4
2025-08-30 19:00:00,69.4,33,0,79199.477,7.9
2025-08-30 20:00:00,68.8,34,0,79199.477,7.4
2025-08-30 21:00:00,69.7,34,0,79199.477,7.3
2025-08-30 22:00:00,71.6,32,0,79199.477,7.3
2025-08-30 23:00:00,74.8,29,0,79199.477,7.7
2025-08-31,79.8,24,0,79199.477,8.6
2025-08-31 01:00:00,86.1,17,0,79199.477,10
2025-08-31 02:00:00,91.1,12,0,79199.477,10.9
2025-08-31 03:00:00,93.8,10,0,79199.477,10.3
2025-08-31 04:00:00,95.3,10,0,79199.477,8.9
2025-08-31 05:00:00,96.2,10,0,79199.477,7.8
2025-08-31 06:00:00,96.9,10,0,79199.477,7.3
2025-08-31 07:00:00,97,9,0,79199.477,7.1
2025-08-31 08:00:00,95.9,9,0,79199.477,7.4
2025-08-31 09:00:00,93,9,0,79199.477,9
2025-08-31 10:00:00,88.8,9,0,79199.477,11.7
2025-08-31 11:00:00,85,10,0,79199.477,13.4
2025-08-31 12:00:00,81.8,12,0,79199.477,12
2025-08-31 13:00:00,78.8,14,0,79199.477,9.5
2025-08-31 14:00:00,76.9,15,0,79199.477,8.3
2025-08-31 15:00:00,75.7,20,0,79199.477,10.3
2025-08-31 16:00:00,74.1,22,0,79199.477,10
2025-08-31 17:00:00,72.5,24,0,79199.477,9.6
2025-08-31 18:00:00,70.9,26,0,79199.477,9.2
2025-08-31 19:00:00,69.4,28,0,79199.477,8.8
2025-08-31 20:00:00,68.8,30,0,79199.477,7.9
2025-08-31 21:00:00,69,31,0,79199.477,6.7
2025-08-31 22:00:00,70.2,32,0,79199.477,5.9
2025-08-31 23:00:00,72.3,31,0,79199.477,5.6
2025-09-01,76,28,0,79199.477,6.2
2025-09-01 01:00:00,80.6,24,0,79199.477,8.7
2025-09-01 02:00:00,84.6,20,0,79199.477,11.3
2025-09-01 03:00:00,87.1,18,0,79199.477,12.5
2025-09-01 04:00:00,88.9,16,0,79199.477,12.7
2025-09-01 05:00:00,90,15,0,79199.477,12.7
2025-09-01 06:00:00,90.4,14,0,79199.477,12.8
2025-09-01 07:00:00,89.9,14,0,79199.477,12.8
2025-09-01 08:00:00,88.8,15,0,79199.477,12.1
2025-09-01 09:00:00,86.7,17,0,79199.477,10.1
2025-09-01 10:00:00,83.9,20,0,79199.477,7.7
2025-09-01 11:00:00,81.2,23,0,79199.477,6.2
2025-09-01 12:00:00,78.8,26,0,79199.477,6.8
2025-09-01 13:00:00,76.7,28,0,79199.477,8.3
2025-09-01 14:00:00,74.9,31,0,79199.477,8.9
2025-09-01 15:00:00,73.5,33,0,79199.477,7.3
2025-09-01 16:00:00,72.5,34,0,79199.477,5.1
2025-09-01 17:00:00,71.4,37,0,79199.477,3.4
2025-09-01 18:00:00,69.5,42,0,79199.477,1.5
2025-09-01 19:00:00,67.4,48,0,79199.477,2.3
2025-09-01 20:00:00,66.5,51,0,79199.477,4
2025-09-01 21:00:00,67.3,49,0,79199.477,4.9
2025-09-01 22:00:00,69.2,45,0,79199.477,5.6
2025-09-01 23:00:00,71.6,41,0,79199.477,6.2
